"","(Intercept)","target_col"
"BaselTMA_SP41_2_X2Y8_2627",1,5
"BaselTMA_SP41_2_X2Y8_2628",1,4
"BaselTMA_SP41_2_X2Y8_2629",1,3
"BaselTMA_SP41_2_X2Y8_2630",1,3
"BaselTMA_SP41_2_X2Y8_2631",1,3
"BaselTMA_SP41_2_X2Y8_2632",1,3
"BaselTMA_SP41_2_X2Y8_2633",1,0
"BaselTMA_SP41_2_X2Y8_2634",1,0
"BaselTMA_SP41_2_X2Y8_2635",1,2
"BaselTMA_SP41_2_X2Y8_2636",1,3
"BaselTMA_SP41_2_X2Y8_2637",1,4
"BaselTMA_SP41_2_X2Y8_2638",1,3
"BaselTMA_SP41_2_X2Y8_2639",1,2
"BaselTMA_SP41_2_X2Y8_2640",1,4
"BaselTMA_SP41_2_X2Y8_2641",1,5
"BaselTMA_SP41_2_X2Y8_2642",1,6
"BaselTMA_SP41_2_X2Y8_2643",1,4
"BaselTMA_SP41_2_X2Y8_2644",1,3
"BaselTMA_SP41_2_X2Y8_2645",1,3
"BaselTMA_SP41_2_X2Y8_2646",1,0
"BaselTMA_SP41_2_X2Y8_2647",1,2
"BaselTMA_SP41_2_X2Y8_2648",1,1
"BaselTMA_SP41_2_X2Y8_2649",1,2
"BaselTMA_SP41_2_X2Y8_2650",1,1
"BaselTMA_SP41_2_X2Y8_2651",1,2
"BaselTMA_SP41_2_X2Y8_2652",1,3
"BaselTMA_SP41_2_X2Y8_2653",1,1
"BaselTMA_SP41_2_X2Y8_2654",1,3
"BaselTMA_SP41_2_X2Y8_2655",1,4
"BaselTMA_SP41_2_X2Y8_2656",1,3
"BaselTMA_SP41_2_X2Y8_2657",1,1
"BaselTMA_SP41_2_X2Y8_2658",1,4
"BaselTMA_SP41_2_X2Y8_2659",1,5
"BaselTMA_SP41_2_X2Y8_2660",1,0
"BaselTMA_SP41_2_X2Y8_2661",1,4
"BaselTMA_SP41_2_X2Y8_2662",1,5
"BaselTMA_SP41_2_X2Y8_2663",1,4
"BaselTMA_SP41_2_X2Y8_2664",1,4
"BaselTMA_SP41_2_X2Y8_2665",1,2
"BaselTMA_SP41_2_X2Y8_2666",1,1
"BaselTMA_SP41_2_X2Y8_2667",1,3
"BaselTMA_SP41_2_X2Y8_2668",1,3
"BaselTMA_SP41_2_X2Y8_2669",1,3
"BaselTMA_SP41_2_X2Y8_2670",1,2
"BaselTMA_SP41_2_X2Y8_2671",1,5
"BaselTMA_SP41_2_X2Y8_2672",1,1
"BaselTMA_SP41_2_X2Y8_2673",1,2
"BaselTMA_SP41_2_X2Y8_2674",1,1
"BaselTMA_SP41_2_X2Y8_2675",1,2
"BaselTMA_SP41_2_X2Y8_2676",1,2
"BaselTMA_SP41_2_X2Y8_2677",1,2
"BaselTMA_SP41_2_X2Y8_2678",1,2
"BaselTMA_SP41_2_X2Y8_2679",1,3
"BaselTMA_SP41_2_X2Y8_2680",1,1
"BaselTMA_SP41_2_X2Y8_2681",1,3
"BaselTMA_SP41_2_X2Y8_2682",1,3
"BaselTMA_SP41_2_X2Y8_2683",1,2
"BaselTMA_SP41_2_X2Y8_2684",1,3
"BaselTMA_SP41_2_X2Y8_2685",1,4
"BaselTMA_SP41_2_X2Y8_2686",1,1
"BaselTMA_SP41_2_X2Y8_2687",1,2
"BaselTMA_SP41_2_X2Y8_2688",1,1
